Image,Company,Job Title,Link,ExtraInfo 1,ExtraInfo 2
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/113898/original/hs-emp-logo-data.?1479368287"", 4, 50, 50)",NNRoad IncInternet & Software ,Software Development Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9408274?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",Unpaid∙Internship∙Nov 1–Apr 30,"San Jose, CA∙3wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/35731/original/hs-emp-logo-data.?1470768903"", 4, 50, 50)",Arista NetworksComputer Networking ,Software Engineer Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9320419?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Santa Clara, CA∙Applied",$90K/yr∙Internship∙Jun 23–Sep 12
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/339339/original/hs-emp-logo-data.?1656369104"", 4, 50, 50)",KapwingInternet & Software ,Full-Stack Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9401866?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$160–180K/yr∙Full-time job,"San Francisco, CA∙3wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/11227/original/hs-emp-logo-data.?1477436876"", 4, 50, 50)","Google, Inc.Internet & Software ","Software Engineering Intern, BS, Summer 2025","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9389182?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$90–118K/yr∙Internship,"Redwood City, CA + 30∙4wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/939793/original/hs-emp-logo-smallLogo.png?1726864165"", 4, 50, 50)",zappl.aiInternet & Software ,AI Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9309734?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Berkeley, CA + 1∙1mo ago",$40–50/hr∙Internship∙Sep 30–Dec 31
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/17059/original/hs-emp-logo-data.?1600881450"", 4, 50, 50)",NetAppInternet & Software ,Intern - Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9434505?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Jose, CA + 4∙Applied",$25–41/hr∙Internship
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/22194/original/hs-emp-logo-data.?1566496217"", 4, 50, 50)",GustoInternet & Software ,Software Engineering Intern (Summer 2025),"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9454663?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA + 2∙New",$46.63–64.42/hr∙Internship∙May 19–Sep 5
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/17059/original/hs-emp-logo-data.?1600881450"", 4, 50, 50)",NetAppInternet & Software ,NetApp Emerging Talent - Entry Level Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9410831?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Jose, CA + 5∙2wk ago",$107–150K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/39520/original/hs-emp-logo-data.?1442353676"", 4, 50, 50)",IllumioInternet & Software ,Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9267636?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$135–155K/yr∙Full-time job,"Sunnyvale, CA∙2mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/974673/original/hs-emp-logo-data.png?1719264685"", 4, 50, 50)","Altera.AL, IncInternet & Software ",Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9067494?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$150–250K/yr∙Full-time job,"Menlo Park, CA∙4mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/84396/original/hs-emp-logo-data.?1629437687"", 4, 50, 50)",Veeva SystemsInternet & Software ,Associate Software Engineer - 2025 Start Dates,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9261501?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$100–115K/yr∙Full-time job,"Pleasanton, CA∙1mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/27159/original/hs-emp-logo-data.?1486513489"", 4, 50, 50)",CoStar GroupReal Estate ,"Summer 2025 Technology Intern - San Francisco, CA","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9438450?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA∙1wk ago",$45/hr∙Internship∙Jun 17–Aug 21
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/19760/original/hs-emp-logo-data.?1691159650"", 4, 50, 50)",RobloxInternet & Software ,"[2025] Software Engineer, Frontend - New Grad","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9416398?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$140–160K/yr∙Full-time job,"San Mateo, CA∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/998959/original/hs-emp-logo-data.png?1730936670"", 4, 50, 50)",NewtonInternet & Software ,Founding Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9442293?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA + 1∙New",$110–160K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/17059/original/hs-emp-logo-data.?1600881450"", 4, 50, 50)",NetAppInternet & Software ,NetApp Emerging Talent - Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9410844?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$112–158K/yr∙Full-time job,"San Jose, CA + 5∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/150914/original/hs-emp-logo-data.?1493920346"", 4, 50, 50)","NextAxiom Technology, Inc.Internet & Software ",Software Developer Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9066371?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$160–180K/yr∙Full-time job,"San Francisco, CA∙4mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/19760/original/hs-emp-logo-data.?1691159650"", 4, 50, 50)",RobloxInternet & Software ,[Summer 2025] Software Engineer - Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9172836?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$60–64/hr∙Internship∙May 20–Aug 8,"San Mateo, CA∙Applied"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/939793/original/hs-emp-logo-smallLogo.png?1726864165"", 4, 50, 50)",zappl.aiInternet & Software ,Full Stack Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9363292?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$40–50/hr∙Part-time job∙Oct 31–Jan 31,"Berkeley, CA∙1mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/366321/original/hs-emp-logo-data.?1631641720"", 4, 50, 50)",TikTok Inc.Internet & Software ,Software Engineer Graduate (Experimentation and Evaluation) - 2025 Start (BS/MS),"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9295506?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$115–153K/yr∙Internship,"San Jose, CA∙2mo ago"
